ID	TEXT	CLASS
965662671399018497	Me siento drogada con esas nuevas pastillas para la alergia 🙂🙂🙂	0
965755071894978560	Vato, no te imaginas lo mucho que te extraño.	0
67017953505320961	-¡Siñor le da permiso salir a jugar a ansina? -Ya les dije que mijo se llama Jelipe ¡y ansina quero le digan! by @panchovsky44	1
244817127473823748	#TengoLaMania de que lo primero que hago al levantarme es buscar mi celular y después entrar a Twitter a leerlo como si fuera el periódico.	0
923303856016158725	¿Por qué hay gente que dice "el día de ayer"? ¿No es más fácil decir simplemente "ayer"? Espero que esto cambie el día de mañana.	1
961638322388062208	Le estoy robando el cambio de las tortillas a mi mamá para comprar tu regalo el 14 y todavía preguntas que si te quiero. No mames porfa.	0
928668527313133569	Mi mamá preguntándome cuando será abuela, JAJAJA. No puedo ni cuidar mi celular en la peda y quiere que cuide a un chamaco.	1
965826094074019840	Voy a extrañar que me cantes al oído las canciones cursis que te gustan 😭	0
265285744980008960	No entiendo a las mujeres, si dicen que todos los hombres son iguales. Por qué entonces no eligen a cualquiera y ya? Al fin somos iguales.	0
920969250768121856	La Tonka se ve mal hoy. ¡Aleluya!	0
965657252362358784	Hacer llorar de tristeza a alguien que te quiere debe ser una de las cosas más imperdonables del mundo	0
965729151129853952	favoritism puta.	0
287573167755644928	Oye, ¿Sabes cuál es la calle más silenciosa? —No. —La calle C. JAJAJÁ ¿Entiendes? Cállese JAJAJAJÁ. Espera no te vayas, no tengo amigos :(	1
489567183437959168	El matrimonio es como el submarino, puede flotar, pero está diseñado para hundirse.	1
676259195042160640	–¿Me amas?  –¿Me dejas dormir?	1
289520573330116608	Mamá ¿Ya viste la camionetota de mi novio?  —Pero es el camión de la basura.  —POR QUÉ SIEMPRE LE BUSCAS DEFECTOS A MIS NOVIOS? TE ODIO! #XD	1
884293986583691264	La ensalada de KFC huele a pedo	0
951856793436770304	Pues tener color cartón en tu piel ES BIEN NACO	0
28266865654501377	Le meti 2 viagras a mi serpiente y me hice un baston ingles…#chistes	1
