ID	TEXT	CLASS
273903808147496961	#YoNecesito unas vacaciones de 6 meses, dos veces al año.	1
704159603999657986	Los nominados a mejor actor son:  •Leonardo DiCaprio •Leonardo DiCaprio •Leonardo DiCaprio   Y el ganador es... El oso. 🐻  #Oscars	1
955245825705291777	El que no se hizo peinados con el shampoo no tuvo infancia.	1
965742216353337344	Que ladilla pararme mñn a las 4:30 am	0
965738328246095872	@AutopCentral donde consulto valores y horarios de tarifa punta y fuera punta? Tengo cobros sospechosos en mi cuenta...	0
965714089350606849	Trujillo Alto: 6:26pm: sunset	0
965888987645796352	Po sa quedao un día de puta madre	0
80729962591682560	¿Qué piensan los perros cuando ven una chica linda ? Guau..  #chistes	1
965812261238517760	¿Y si me das las llave de la caja fuerte donde guardas tu corazón?	0
465662313128013824	Típico: Estudiar en voz alta para crear una falsa sensación de aprendizaje.	1
965743973770948609	Todos conocen mi verdad pero no lo que quiero👀	0
965793915369676800	Quiero dibujar	0
643554843307732992	¿Vender mi cuenta de Twitter? Me parece más digno vender mi cuerpo.	1
761607875739262977	Las tetas son lo mejor del universo, lo admito, adoro las tetas, pequeñas, grandes, medianas, a como sean guau	0
965730363246088197	Sé quienes son reales y quienes no	0
965756309239984128	Que pasen a dejarte un beso, un abrazo y decirte que querían verte ? cosas que no tienen precio.	0
910268263317118976	— Se me perdió las llaves de mi auto. — ¿Sabes inglés? — ¿Qué tiene que ver? — Ni idea, pero dicen que el inglés abre muchas puertas.	1
965661450852282368	Me estoy riendo JAJAJAJA es tonta	0
965801691588255744	Hora de derramar lágrimas y sudor. A jugar cube amigos 😈 ¿te atreves?	0
