ID	TEXT	CLASS
807087572149239813	— ¿Cómo se declara el acusado?  — Con flores, chocolates y osos de peluche, señor juez.  — Yo así no puedo, suelten a este romántico	1
382674141658095616	La mujer le dice al marido: - ¿nunca se te ha ocurrido comprarme flores? -Para que, si todavía estás viva!	1
965706820621930496	Y encima mira bonito y yo me derrito cuando le veo los ojitos	0
753368415260200960	Cuando voy al cine siempre me arreglo y me peino chingón. Uno nunca sabe si va a salir en la grabación de una película pirata.	1
356190846145662977	Si estás deprimido por no tener dinero, eso no es depresión, es pobreza	1
1086197026495361024	Que grandioso es tener a alguien en tu vida que pueda hacerte sonreír, incluso cuando no está cerca de ti.	0
835961420118360064	—¿Tienes Wi-Fi?   —Claro.   —¿Cuál es la clave?  —Tener dinero y pagarlo.	1
965781592479272961	Ese ejercicio de sumatoria me está carcomiendo el cerebro...	0
965726298978029568	No crean en todo lo que muestra Tw.	0
870823047875264512	«Parece que ya aprendiste la lección, ahí te va otra»    — La vida.	0
965710889105096712	mi vieja me giro 300 pe pq estaba sin un peso y ya me los gaste en una milanga con fritas y unas birras	0
676259195042160640	–¿Me amas?    –¿Me dejas dormir?	1
965856901207613440	Mucha información para un solo día	0
233323361671970816	Hoy es el Día Internacional del Orgasmo Femenino.      Un minuto de silencio para todas las féminas que aún no lo conocen.	0
1099889474354311169	-Cómo estás?  -Mal, hoy se cumple un mes desde que se murió mi perra  -Abri la puerta  -Que  -Estoy afuera  -QUE HACES CON ESO ANDA A ENTERRARLA	1
965778937480667136	Maldita la hora en que mi sobrina aprendió a decir "no" 😒	0
769894827781566472	Qué cáncer esos que tuitéan todo lo que les pasa. Ni que me vuelva a hablar Norma lo hago, aunque ayer me saludó. Creo que quiere hablarme.	0
72086075568422913	Che ,algo anda mal : tomé viagra y se me paró el culo …  #chistes	1
236109747701575680	Jardin: HAS-TA-Ma--ÑA-NA-SE-ÑO-RI-TA-DI-REC-TO-RA' Primaria'Hasta mañana señora directora' Secundaria'Chau viejo P*TO ojala t pise un camion	1
