ID	TEXT	CLASS
1092844370540331008	Historia #36.  *Entra corriendo y gritando al salón*  ''Miss! Llegué tarde por que estaba estreñido. No podía hacer del baño.''	0
1092879430748459009	estoy tomando helado en el centro y pedi tiramisu solo porque ese sabor lw gustaba a mi ex mmmm mescuchan llorar¿	0
1092537811419516933	— ¿De 15 o 20 centímetros?    — Ven y averígualo.    — ¡Abuelo! ¡Cállate, nos van a sacar del Subway!	1
1092866638112792581	Que fea soy	0
332525498250969088	#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES MENOS, LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO	0
351113386270007297	#SABIASQUE ? Puedes usar un calendario de 28 años atras? Esto se debe porque son exactamente iguales en todas sus fechas #RT	0
1081078559874207745	Suban capturas de pantalla mostrando la temperatura de su ciudad, me mata la curiosidad de saber a cuántos grados están.	0
1092850376775225345	Tengo tantas cosas en mentes pero.	0
1052546771627466752	Las mujeres se enamoran de lo que oyen, los hombres de lo que ven, por eso las mujeres se maquillan y los hombres mienten.	1
1061996538229022723	tantos memes y vos mementiste	1
391589958818877440	-¿Cómo te va en la clase de ortografía? -Vien vien, grasias... la berda no me puedo kejar.	1
1052652719809298438	- Veo que ya tose usted mejor.  - Sí doctor, es que he estado toda la noche entrenándome...	1
201083222258483200	#Chiste Por qué una rubia está feliz de terminar un rompecabezas en 6 meses ?    Porque en la caja dice para 2 a 4 años.  #Chistes RT	1
881585766962528256	Alemania está a punto de cumplir su sueño: ganar algo en Rusia. Tienen suerte de que no sea invierno.	1
752943187677831170	—Describa su vida amorosa en dos palabras.     —¿Mi qué?	1
1092844584437194755	La danza del dragon chino es que locurita	0
1080298887082995712	si te duele la sinceridad no me pidas opinión nunca	0
1071435996728676352	Tú ocúpate de llegar, yo me encargo de que te quedes.	0
548795545310216193	-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla.	1
