ID	TEXT	CLASS
946fa781b57fb083bfd9336aecb2cf56	Nadie puede juzgar un acto de libertad como el de hoy. Grande Catalunya. #EleccionesCatalanas #LaCatalunyaDeLaGent #27S #L6cat	FEMALE
a2764affd2f9f924160d6ae7d958c305	Estilismo PSC (Yo). Tejanos, camisa rosa/lila y zapatos de piel vuelta. #27S	FEMALE
5668eca5ac6c677f89780a7d823b1173	Al 52,14%, 1.006.122 catalanes apuestan por independencia, frente al 1.114.902 que no votaron opción @JuntsPelSi + CUP #eleccionescatalanas	MALE
4118c475bc9edfd752fe31f14582dc8	Al parecer, un grupo de fascistas se manifiesta en la puerta del Sol. Yo también me quiero independizar de esa gentuza. #27S #NoAlFascismo	MALE
2de0b4d9bd5d55ec2a1bffd689d38a53	Q miedo da oír al de la CUP #eleccionescatalanas	MALE
e22d2daf511fe4a6584f647c368ce98	La cuestión también es si tenemos políticos a la altura de las necesidades del proceso.... Me temo que no! #27S  https://t.co/5jXfNKtALe	FEMALE
b0d5f1e488f3f11881805fbbfcd53fc7	A que estaría guapo que ahora saliera Artur Mas diciendo que era todo una broma?  #EleccionesCatalanas #27STV3 http://t.co/iWS0SLlRlT	MALE
b4fffc7bf07edde5c433f3779605bf5e	Bancos y analistas difieren del gobierno de #España acerca de la situación tras las elecciones en #Catalunya http://t.co/qJpd2vmDBM #27S	MALE
66875af18afebd4616be15bbc8ced768	Mi hermano me confirma lo mismo en Viladecans #27s	FEMALE
97914bc3787c835859200e36c2724528	#cataluña (1) Mas no ha encontrado esa 'mayoría abrumadora' qe buscaba. Dependerà de los anticapitalistas de la CUP... qué paradoja!	MALE
869644be6234ca817e9348b8c097132c	@ARR_Q7 es que creo que @miqueliceta es lo mejor que le puede ocurrir a #Cataluña (y a #España)	MALE
60e21cd43bd3246cfd991ba55f12ce74	A falta de 1 hora para el cierre de colegios, la participación en el #IESJaumeBalmes (Barcelona) D: 02,  S: 80, Mesa: U, es del 80% #27S	FEMALE
7ae6a9f4a996ef4b1ee258e5ab97aa1	Amigo catalán, no caigas en la trampa que los politicos indipendentistas han construido para poder satisfacer sus sedes de poder. #27S	MALE
3a704bafa1cbb4560b060f7cf05b5a66	Quien no se mueve no siente las cadenas. Visto en @cupnacional #CatparlaCtxt http://t.co/Y0PnMRMiYo	FEMALE
b80373fc677c492042e306364020db42	Cierran los colegios electorales "Esta noche empieza un "gran follón" en Cataluña", Fernando Ónega en @24h_tve #eleccionescatalanas #27S	MALE
c8060dad9d97daa2f0faca7fa59575c4	La CUP saca un 7% y comienza su lucha para independizarse de CATALUNYA y ser La DISMALAND del Països Catalans #eleccionescatalanas	FEMALE
b15e9a2a6c733bad0850ff2ef37a8238	A #ArturMas le costará, pero no tendrá más remedio que marcharse a su casa. Ha perdido el plebiscito que el mismo convocó. Bye bye! #27S	MALE
9305b8d95bda803d87f52b2c776fe25d	#27S: Catalunya ante la "Encrucijada" http://t.co/h8TRTdZe8Z vía @elperiodico	MALE
c0d23372368e9a8a5724470f690408e8	Como JPS obtenga 62 escaños y la CUP 10 las negociaciones y la "investidura" van a ser de infarto. #eleccionescatalanas	MALE
