ID	TEXT	CLASS
6d16ab7986e5030d3a27b9ceaee930cb	@ArturoCorazonDe @dhgcorrecaminos Yo he cambiado más pañales que él y a la vez trabajando y ayudando a mi mujer en casa. ¿Qué coño se cree el gilipollas de @Pablo_Iglesias_ que ha inventado?	0
a5fc70d13b1abf074ad3041cf91e1602	El juez que ha suspendido la licencia urbanística para exhumar al dictador basa su decisión en un informe encargado por la Fundación Franco a dos arquitectos https://t.co/jgERF41ZhB vía @eldiarioes	0
48b12fabf87ce6951241da48d6fc8e7e	Ortuzar, sobre la polémica del relator: Estaban buscando una excusa para montar el lío en Madrid" https://t.co/hMY7ae4MEp vía @Hora25"	0
9878565082e8d97a686dbbffa976a39c	#VenACenar289 madre mía, que sosedad	0
b3d0c69a879631c80bebb0dfc8411c02	@tutaxidedia @GVAhabitatge @ximopuig @mjsalvadorubert @SignesFrancesc @domingo_carsol @PSOE @SocialistesVal Todo nuestro apoyo desde la Asociación EliteTaxi @giuseppegrezzi #Movilidad gracias por regular a Uber y Cabify y ampliar a una hora el tiempo de pre-contratación de vehículos VTC #VtcNoEsTaxi @policialocalvlc  https://t.co/64pO1O3Ett vía @vlccomunica @EliteTaxiVlc #Taxienlucha	0
e33755f9e1882291b94b3ba33587a01a	Soy vecino del dtto. La Latina &lt;Alto de Extremadura&gt; y las imágenes que estáis subiendo son pura demagogia. Son los atascos que se producen desde hace años por la utilización del vehículo privado. Cuando la salud está en juego no importa lo impopular de la medida. #SemáforosA5 SÍ	0
a1b6505dc94e409adafba22bef6a0e0a	Esta es la España en la que creemos y la que vamos a conseguir el #28Abril , un país de ciudadanos libres, iguales, sin populismos, donde contará el talento, #YoConAlbert https://t.co/jBs0ShaNtp	0
952ad0ade3195a2d1f17ad4c7f2c9fbc	Decir que Messi no es mejor el mejor del mundo es peor que decir que la tierra es plana	0
06cc66302f0886b4c7f3f222870f9233	Señor #Grezzi . La climatología de Valencia siempre  es la misma. La contaminación de ahora , se debe al cambio de semaforos, al carril bici (que ha quitado muchos carriles de conducir). Y a todas las pantochadas que está haciendo con la circulación	0
fd0fac15d6fbfe051c4dd3561909c921	OPINIÓN | Franco ha muerto, el franquismo no tanto, por Ignacio Escolar, @iescolar https://t.co/YCu2CRlv0O	0
5cc82798e697e945a37a55ef8d8830ae	@gabrielrufian @YouTube O este otro de tu colega Tardà diciendo que lo no indepes son traidores a la tierra Joan Tardá agita a la juventud catalana para que comande una nueva Repúb... https://t.co/phJuMPI6Ub vía @YouTube	0
543abd8bccf3dd0dc835d93b0b42209e	@MujerEspa DE cacaballero nada y de agradecidomenos ,escupió la mano de quien le situó ahÍ a el ya su padre el EMÉRITO y ni han parpadeado para defender la no exhumación del GENERAL FRANCO ¡ASCO!	0
698c891126b6be6ba8aef1cd5ba709d2	QUÉ EXCELENTE ORADORA y qué dominio tiene del lenguaje, la exposición y el hilo narrativo, Soraya Saenz de Santamaría...  No hacen falta más testigos para un jurado competente.  Escuchar discurso tan impecable tras comparecencias como la del cafre de Joan Tardà, es balsámico.	0
e2b79676bb2555d47d414c3e870f737b	#Viajes 'La Tierra es plana': el documental sobre los terraplanistas que ha llegado a Netflix es un deleznable ejercicio de humillación  https://t.co/xhUXL9zWvf	0
d0af3377493e888b9a6f8492c429b66e	No es una buena noticia para #Valencia. Perjudica a los usuarios e impide artificialmente la competencia.  https://t.co/BxHCHcovH8 via @levante_emv	0
4d842ed5b10afe12ce5ead6897a0dca0	@McMomir #YoConAlbert ni a heredar. https://t.co/3QDVSGFr9r	0
620ad323349829b76716d4a38d6370c0	El relator y el relato ⁦@_ignaciomolina⁩ #JuntosSomosMas  https://t.co/cQcJ9m97fH	0
ffc99694463d4f932656c97754989545	OPINIÓN: País de derecho? Legislativo=Judicial / Franco ha muerto, el franquismo no tanto, por Ignacio Escolar, @iescolar https://t.co/NZa0Z2PUND	0
1b6f21bdd3def96df0b902a4aa6fdcf5	😡¿Quién puede seguir creyendo que el gobierno de #Carmena se preocupa por la salud de los madrileños?.  👇👇 Los #semáforosA5 extienden la contaminación hasta la Casa de Campo. #a5tascazopodemita5 https://t.co/wRPmBGtI50	0
